id,project_a,project_b,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,open_issues_count_project_a,closed_issues_count_project_a,open_prs_count_project_a,closed_prs_count_project_a,used_by_project_a,summary_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,open_issues_count_project_b,closed_issues_count_project_b,open_prs_count_project_b,closed_prs_count_project_b,used_by_project_b,summary_project_b
1502,https://github.com/prettier/prettier,https://github.com/cssnano/cssnano,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,33666,4823,4823,True,True,True,True,320,False,False,97,50,2015-04-14T16:23:09Z,2025-01-23T08:19:00Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.110538137147048,0.110538137147048,0.0073340667400073,0.7715896589658966,600,1,0.0135648399348887,0.1678321678321678,1,3574,2,1,1,8.481151420068972,8.481151420068972,5.768320995793772,6.396929655216146,91,646,6,925,15515548,"cssnano is a modern, modular compression tool written on top of the PostCSS ecosystem. It can be used to compress and compress content in a variety of ways."
1504,https://github.com/prettier/prettier,https://github.com/immerjs/immer,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,5838,27987,27987,True,True,True,False,851,False,False,53,155,2017-12-29T12:25:47Z,2025-01-25T13:20:49Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.4466271962721223,0.4466271962721223,0.0135805818425546,0.0931650256132007,750,1,0.011827227855487,0.2901353965183752,1,2584,0,1,0,10.23949539562907,10.23949539562907,6.746412128573375,6.620073206530356,33,631,20,464,0,Immer is a free and open-source Node.js package. It lets you create immutable state trees by modifying the current tree. You can use Gitpod (a free online VS Code like IDE) for contributing online.
1508,https://github.com/prettier/prettier,https://github.com/motdotla/dotenv,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,2391,19408,19408,False,True,False,True,862,False,False,5,109,2013-07-05T18:25:05Z,2025-01-25T20:44:08Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4613373267726829,0.4613373267726829,0.0204901471392236,0.0568351993154103,780,1,0.0182034586571448,0.1847028179019654,1,4222,0,1,0,9.873440631183833,9.873440631183833,6.759255270663693,6.659293919683638,5,478,0,345,20162754,"Warp is a blazingly fast, Rust-based terminal reimagined to work like a modern app. Dotenv is a zero-dependency module that loads environment variables from a `env` file into [‘process."
1512,https://github.com/prettier/prettier,https://github.com/ajv-validator/ajv,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,37489,14015,14015,False,True,False,True,886,False,False,282,112,2015-05-19T23:23:32Z,2025-01-25T06:02:51Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2110533845342971,0.2110533845342971,0.0133423687975303,0.5645508621338755,390,1,0.0058387603862564,0.1102006216445323,1,3538,0,1,0,9.547883463598888,9.547883463598888,6.786716950605081,5.966146739123692,239,1433,43,775,31562145,The fastest JSON validator for Node.js and browser. Supports JSON Schema draft-04/06/07/2019-09/2020-12 ([draft-04 support] and RFC8927.
1515,https://github.com/prettier/prettier,https://github.com/floating-ui/floating-ui,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,40383,30538,30538,True,False,True,True,1629,False,False,38,257,2016-03-29T17:00:47Z,2025-01-25T20:47:30Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2962323451808163,0.2962323451808163,0.0158020332143411,0.391733276424026,330,1,0.0031909338799822,0.1023255813953488,1,3224,0,1,0,10.326727088743455,10.326727088743455,7.395721608602045,5.799092654460526,27,1376,11,1318,2822786,"Floating UI is a small library that helps you create ""floating"" elements such as tooltips, popovers, dropdowns, and more. It offers two main features: anchor positioning and user interactions for React."
1518,https://github.com/prettier/prettier,https://github.com/marak/colors.js,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,380,5178,5178,True,False,True,False,449,False,False,90,53,2010-06-11T06:48:43Z,2025-01-23T02:16:04Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4629414394278051,0.4629414394278051,0.0401430487259722,0.0339740724184175,570,1,0.0484900042535091,0.1066816395283548,1,5342,2,1,1,8.552174160311482,8.552174160311482,6.107022887742255,6.345636360828596,71,143,19,110,0,Colors.js is a Node.js package that lets you add color and style to your node.js console. It's available on GitHub and is available in the 'develop' branch. You can use it to get color
1526,https://github.com/prettier/prettier,https://github.com/brooooooklyn/snappy,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,False,13046,168,168,True,False,True,False,10,False,False,12,4,2021-06-09T14:28:04Z,2025-01-22T08:48:25Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0125448028673835,0.0125448028673835,0.0007467144563918,0.9741636798088412,660,1,0.0469684030742954,0.4973624717407686,1,1326,3,1,1,5.123963979403259,5.123963979403259,2.302585092994046,6.492239835020471,11,18,1,202,0,"Snappy is a compression library in Node.js. It's used to compress text and video. The library is available in the latest version of node.js, and can be downloaded from GitHub."
1533,https://github.com/prettier/prettier,https://github.com/pandas-dev/pandas,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,365025,44391,44391,True,False,False,False,18161,False,False,3687,1111,2010-08-24T01:37:33Z,2025-01-25T20:31:16Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.0940551054308766,0.0940551054308766,0.0384793036816055,0.7734104854566412,420,1,0.0008890996384328,0.079711520212564,1,5268,0,1,0,10.700792025170644,10.700792025170644,9.807031716718498,6.040254711277414,3596,23553,91,33215,0,"Pandas is a Python package that provides fast, flexible, and expressive datastructures. It aims to be the fundamental high-level building block for practical, **real world** data analysis in Python. It has the broader goal"
1537,https://github.com/prettier/prettier,https://github.com/formatjs/formatjs,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,62582,14363,14363,False,False,False,True,1365,False,False,31,131,2014-04-24T17:28:36Z,2025-01-25T17:02:26Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1549858103223161,0.1549858103223161,0.0147292091547699,0.6752991702005978,720,1,0.0077093572323407,0.183206106870229,1,3929,0,1,0,9.572410734431823,9.572410734431823,7.21890970761906,6.579251212010101,21,1937,10,2603,192500,"This repository is the home of [formatJS] and related libraries. Join us on Slack at [formatjs.slack.com] for help, general conversation and more."
1539,https://github.com/prettier/prettier,https://github.com/kaelzhang/node-ignore,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,False,386,455,455,True,False,True,False,47,False,False,4,10,2013-09-01T10:52:11Z,2025-01-19T11:27:51Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.3387937453462397,0.3387937453462397,0.0349962769918093,0.2874162323157111,300,1,0.1825928180158247,0.0720288115246098,1,4164,6,1,1,6.12029741895095,6.12029741895095,3.8501476017100575,5.703782474656201,3,70,1,73,27796949," ignore is a manager, filter and parser which implemented in pure JavaScript. It matches files using patterns and filters them according to gitignore rules. It is fully tested, and has more than five hundreds of unit tests."
1540,https://github.com/prettier/prettier,https://github.com/google/flatbuffers,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,20067,23677,23677,False,True,True,True,3284,False,False,140,643,2014-05-19T18:33:01Z,2025-01-25T10:50:10Z,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0.3348702354854678,0.3348702354854678,0.0464465030761615,0.2838130259529029,150,1,0.0021169995060334,0.0384122919334186,1,3904,0,1,0,10.072259391783,10.072259391783,8.096817470572319,5.010635294096256,93,2343,47,2557,153648,"FlatBuffers is a cross platform serialization library architected for maximum memory efficiency. It allows you to directly access serialized data without parsing/unpacking it first, while still having great forwards/backwards compatibility. Supported programming"
1544,https://github.com/typescript-eslint/typescript-eslint,https://github.com/mochajs/mocha,False,True,68533,15457,15457,False,False,False,True,2760,False,False,349,91,2019-01-13T17:52:15Z,2025-01-25T18:42:35Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1512323030712182,0.1512323030712182,0.0270040212509906,0.6705313726065729,450,1,0.0043835296180484,0.2040816326530612,1,2204,0,1,0,9.645817254152318,9.645817254152318,7.9229859587111955,6.1092475827643655,299,4918,50,5293,16197147,Monorepo is the tooling that enables ESLint and Prettier to support TypeScript. See <strong>https://typescript-eslint.io for documentation on the latest released version.,False,True,26733,22691,22691,False,False,True,False,3014,False,False,193,398,2011-03-07T18:44:25Z,2025-01-23T16:02:33Z,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0.302027179917209,0.302027179917209,0.040117664284098,0.3558279758814838,180,1,0.0023901525714058,0.0354749704375246,1,5073,2,1,1,10.02972364908127,10.02972364908127,8.01102337918644,5.19295685089021,175,2863,18,2151,2650278,Mocha is an open source test framework for Node.js & The Browser. It is available on GitHub and Discord. There are no plans to add any new features.
1546,https://github.com/typescript-eslint/typescript-eslint,https://github.com/sheetjs/js-crc32,False,True,68533,15457,15457,False,False,False,True,2760,False,False,349,91,2019-01-13T17:52:15Z,2025-01-25T18:42:35Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1512323030712182,0.1512323030712182,0.0270040212509906,0.6705313726065729,450,1,0.0043835296180484,0.2040816326530612,1,2204,0,1,0,9.645817254152318,9.645817254152318,7.9229859587111955,6.1092475827643655,299,4918,50,5293,16197147,Monorepo is the tooling that enables ESLint and Prettier to support TypeScript. See <strong>https://typescript-eslint.io for documentation on the latest released version.,False,True,22367,345,345,True,True,True,False,37,False,False,2,10,2014-06-16T21:21:27Z,2025-01-10T21:24:43Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0149389451805663,0.0149389451805663,0.0016021477440027,0.9685199618948644,360,1,0.0153491941673062,0.0928553004900696,1,3876,15,1,1,5.84354441703136,5.84354441703136,3.610917912644224,5.886104031450156,1,17,1,5,1108986,"Standard CRC-32 algorithm implementation in JS (for the browser and nodejs) Emphasis on correctness, performance, and IE6+ support."
1547,https://github.com/typescript-eslint/typescript-eslint,https://github.com/facebook/react,False,True,68533,15457,15457,False,False,False,True,2760,False,False,349,91,2019-01-13T17:52:15Z,2025-01-25T18:42:35Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1512323030712182,0.1512323030712182,0.0270040212509906,0.6705313726065729,450,1,0.0043835296180484,0.2040816326530612,1,2204,0,1,0,9.645817254152318,9.645817254152318,7.9229859587111955,6.1092475827643655,299,4918,50,5293,16197147,Monorepo is the tooling that enables ESLint and Prettier to support TypeScript. See <strong>https://typescript-eslint.io for documentation on the latest released version.,False,True,717339,231653,231653,True,True,True,False,47439,False,False,974,6632,2013-05-24T16:15:54Z,2025-01-25T21:21:16Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.1886296051410164,0.1886296051410164,0.0386284651538494,0.5841123245641178,90,1,7.327951902580579e-05,0.0211019929660023,1,4264,0,1,0,12.35299584133292,12.35299584133292,10.767199954191426,4.499809670330265,784,12675,190,16503,26110053,React is a JavaScript library for building user interfaces. It's designed for gradual adoption from the start. You can use as little or as much React as you need.
1555,https://github.com/typescript-eslint/typescript-eslint,https://github.com/babel/babel,False,True,68533,15457,15457,False,False,False,True,2760,False,False,349,91,2019-01-13T17:52:15Z,2025-01-25T18:42:35Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1512323030712182,0.1512323030712182,0.0270040212509906,0.6705313726065729,450,1,0.0043835296180484,0.2040816326530612,1,2204,0,1,0,9.645817254152318,9.645817254152318,7.9229859587111955,6.1092475827643655,299,4918,50,5293,16197147,Monorepo is the tooling that enables ESLint and Prettier to support TypeScript. See <strong>https://typescript-eslint.io for documentation on the latest released version.,False,True,122411,43376,43376,True,False,False,True,5658,False,False,782,804,2014-09-28T13:38:23Z,2025-01-25T13:03:25Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2019169448052099,0.2019169448052099,0.026338207158518,0.5698279032310621,270,1,0.0012552826478095,0.0715610919692552,1,3772,0,1,0,10.677661571738447,10.677661571738447,8.640825751861513,5.598421958998375,628,8275,154,7206,25199185,"Babel (pronounced [""babble""](https://soundcloud.com/sebmck/how-to-pronounce-babel) is a-driven project-driven community. It's used by many companies"
1557,https://github.com/typescript-eslint/typescript-eslint,https://github.com/eslint/eslint,False,True,68533,15457,15457,False,False,False,True,2760,False,False,349,91,2019-01-13T17:52:15Z,2025-01-25T18:42:35Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1512323030712182,0.1512323030712182,0.0270040212509906,0.6705313726065729,450,1,0.0043835296180484,0.2040816326530612,1,2204,0,1,0,9.645817254152318,9.645817254152318,7.9229859587111955,6.1092475827643655,299,4918,50,5293,16197147,Monorepo is the tooling that enables ESLint and Prettier to support TypeScript. See <strong>https://typescript-eslint.io for documentation on the latest released version.,False,True,45186,25473,25473,True,False,False,True,4628,False,False,97,316,2013-06-29T23:59:48Z,2025-01-25T15:54:56Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2528086542278682,0.2528086542278682,0.0459309249702262,0.4484517665740373,690,1,0.0068013799901429,0.1631977294228949,1,4227,0,1,0,10.145374346667474,10.145374346667474,8.439880088313567,6.536691597591305,87,10366,10,7698,24222636,"ESLint is a tool for identifying and reporting on patterns found in ECMAScript/JavaScript code. In many ways, it is similar to JSLint and JSHint with a few exceptions."
1558,https://github.com/typescript-eslint/typescript-eslint,https://github.com/rollup/rollup,False,True,68533,15457,15457,False,False,False,True,2760,False,False,349,91,2019-01-13T17:52:15Z,2025-01-25T18:42:35Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1512323030712182,0.1512323030712182,0.0270040212509906,0.6705313726065729,450,1,0.0043835296180484,0.2040816326530612,1,2204,0,1,0,9.645817254152318,9.645817254152318,7.9229859587111955,6.1092475827643655,299,4918,50,5293,16197147,Monorepo is the tooling that enables ESLint and Prettier to support TypeScript. See <strong>https://typescript-eslint.io for documentation on the latest released version.,False,True,30458,25556,25556,True,False,True,True,1544,False,False,582,256,2015-05-14T22:26:28Z,2025-01-25T08:39:12Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3074812907572731,0.3074812907572731,0.018576894386024,0.3664605240994297,30,1,0.0003608197825459,0.0084650112866817,1,3543,0,1,0,10.148627401722234,10.148627401722234,7.342131730584722,3.4011973816621555,556,2804,26,2352,16073089,"Rollup is a module bundler for JavaScript. It compiles small pieces of code into something larger and more complex, such as a library or application. It uses the standardized ES module format for code, instead of previous idiosyncratic solutions"
