id,project_a,project_b,total_amount_usd,funder,quarter
23257,https://github.com/import-js/eslint-plugin-import,https://github.com/webdriverio/webdriverio,11126,opencollective,2024-04
23258,https://github.com/import-js/eslint-plugin-import,https://github.com/mochajs/mocha,5950,opencollective,2024-04
23259,https://github.com/import-js/eslint-plugin-import,https://github.com/streetsidesoftware/cspell,465,opencollective,2024-04
23260,https://github.com/import-js/eslint-plugin-import,https://github.com/humanwhocodes/object-schema,7488,opencollective,2024-04
23261,https://github.com/import-js/eslint-plugin-import,https://github.com/node-fetch/node-fetch,567,opencollective,2024-04
23262,https://github.com/import-js/eslint-plugin-import,https://github.com/alexeyraspopov/picocolors,455,opencollective,2024-04
23263,https://github.com/vercel/swr,https://github.com/fastify/fastify,1033,opencollective,2024-04
23264,https://github.com/vercel/swr,https://github.com/ajv-validator/ajv,3264,opencollective,2024-04
23265,https://github.com/vercel/swr,https://github.com/go-task/slim-sprig,672,opencollective,2024-04
23266,https://github.com/vercel/swr,https://github.com/emotion-js/emotion,3967,opencollective,2024-04
23267,https://github.com/vercel/swr,https://github.com/electron/electron,4416,opencollective,2024-04
23268,https://github.com/vercel/swr,https://github.com/browserslist/browserslist,2219,opencollective,2024-04
23269,https://github.com/vercel/swr,https://github.com/level/levelup,303,opencollective,2024-04
23270,https://github.com/vercel/swr,https://github.com/nodeca/js-yaml,390,opencollective,2024-04
23271,https://github.com/vercel/swr,https://github.com/inikulin/parse5,315,opencollective,2024-04
23272,https://github.com/vercel/swr,https://github.com/facebook/react,330,opencollective,2024-04
23273,https://github.com/vercel/swr,https://github.com/pandas-dev/pandas,1559,opencollective,2024-04
23274,https://github.com/vercel/swr,https://github.com/sheetjs/js-crc32,336,opencollective,2024-04
23275,https://github.com/vercel/swr,https://github.com/webdriverio/webdriverio,10976,opencollective,2024-04
23276,https://github.com/vercel/swr,https://github.com/mochajs/mocha,5800,opencollective,2024-04
23277,https://github.com/vercel/swr,https://github.com/streetsidesoftware/cspell,315,opencollective,2024-04
23278,https://github.com/vercel/swr,https://github.com/humanwhocodes/object-schema,7338,opencollective,2024-04
23279,https://github.com/vercel/swr,https://github.com/node-fetch/node-fetch,417,opencollective,2024-04
23280,https://github.com/vercel/swr,https://github.com/alexeyraspopov/picocolors,305,opencollective,2024-04
23281,https://github.com/fastify/fastify,https://github.com/ajv-validator/ajv,3697,opencollective,2024-04
23282,https://github.com/fastify/fastify,https://github.com/go-task/slim-sprig,1105,opencollective,2024-04
23283,https://github.com/fastify/fastify,https://github.com/emotion-js/emotion,4400,opencollective,2024-04
23284,https://github.com/fastify/fastify,https://github.com/electron/electron,4849,opencollective,2024-04
23285,https://github.com/fastify/fastify,https://github.com/browserslist/browserslist,2652,opencollective,2024-04
23286,https://github.com/fastify/fastify,https://github.com/level/levelup,736,opencollective,2024-04
23287,https://github.com/fastify/fastify,https://github.com/nodeca/js-yaml,823,opencollective,2024-04
23288,https://github.com/fastify/fastify,https://github.com/inikulin/parse5,748,opencollective,2024-04
23289,https://github.com/fastify/fastify,https://github.com/facebook/react,763,opencollective,2024-04
23290,https://github.com/fastify/fastify,https://github.com/pandas-dev/pandas,1992,opencollective,2024-04
23291,https://github.com/fastify/fastify,https://github.com/sheetjs/js-crc32,769,opencollective,2024-04
23292,https://github.com/fastify/fastify,https://github.com/webdriverio/webdriverio,11409,opencollective,2024-04
23293,https://github.com/fastify/fastify,https://github.com/mochajs/mocha,6233,opencollective,2024-04
23294,https://github.com/fastify/fastify,https://github.com/streetsidesoftware/cspell,748,opencollective,2024-04
23295,https://github.com/fastify/fastify,https://github.com/humanwhocodes/object-schema,7771,opencollective,2024-04
23296,https://github.com/fastify/fastify,https://github.com/node-fetch/node-fetch,850,opencollective,2024-04
23297,https://github.com/fastify/fastify,https://github.com/alexeyraspopov/picocolors,738,opencollective,2024-04
23298,https://github.com/ajv-validator/ajv,https://github.com/go-task/slim-sprig,3336,opencollective,2024-04
23299,https://github.com/ajv-validator/ajv,https://github.com/emotion-js/emotion,6631,opencollective,2024-04
23300,https://github.com/ajv-validator/ajv,https://github.com/electron/electron,7080,opencollective,2024-04
23301,https://github.com/ajv-validator/ajv,https://github.com/browserslist/browserslist,4883,opencollective,2024-04
23302,https://github.com/ajv-validator/ajv,https://github.com/level/levelup,2967,opencollective,2024-04
23303,https://github.com/ajv-validator/ajv,https://github.com/nodeca/js-yaml,3054,opencollective,2024-04
23304,https://github.com/ajv-validator/ajv,https://github.com/inikulin/parse5,2979,opencollective,2024-04
23305,https://github.com/ajv-validator/ajv,https://github.com/facebook/react,2994,opencollective,2024-04
23306,https://github.com/ajv-validator/ajv,https://github.com/pandas-dev/pandas,4223,opencollective,2024-04
23307,https://github.com/ajv-validator/ajv,https://github.com/sheetjs/js-crc32,3000,opencollective,2024-04
23308,https://github.com/ajv-validator/ajv,https://github.com/webdriverio/webdriverio,13640,opencollective,2024-04
23309,https://github.com/ajv-validator/ajv,https://github.com/mochajs/mocha,8464,opencollective,2024-04
23310,https://github.com/ajv-validator/ajv,https://github.com/streetsidesoftware/cspell,2979,opencollective,2024-04
23311,https://github.com/ajv-validator/ajv,https://github.com/humanwhocodes/object-schema,10002,opencollective,2024-04
23312,https://github.com/ajv-validator/ajv,https://github.com/node-fetch/node-fetch,3081,opencollective,2024-04
23313,https://github.com/ajv-validator/ajv,https://github.com/alexeyraspopov/picocolors,2969,opencollective,2024-04
23314,https://github.com/go-task/slim-sprig,https://github.com/emotion-js/emotion,4039,opencollective,2024-04
23315,https://github.com/go-task/slim-sprig,https://github.com/electron/electron,4488,opencollective,2024-04
23316,https://github.com/go-task/slim-sprig,https://github.com/browserslist/browserslist,2291,opencollective,2024-04
23317,https://github.com/go-task/slim-sprig,https://github.com/level/levelup,375,opencollective,2024-04
23318,https://github.com/go-task/slim-sprig,https://github.com/nodeca/js-yaml,462,opencollective,2024-04
23319,https://github.com/go-task/slim-sprig,https://github.com/inikulin/parse5,387,opencollective,2024-04
23320,https://github.com/go-task/slim-sprig,https://github.com/facebook/react,402,opencollective,2024-04
23321,https://github.com/go-task/slim-sprig,https://github.com/pandas-dev/pandas,1631,opencollective,2024-04
23322,https://github.com/go-task/slim-sprig,https://github.com/sheetjs/js-crc32,408,opencollective,2024-04
23323,https://github.com/go-task/slim-sprig,https://github.com/webdriverio/webdriverio,11048,opencollective,2024-04
23324,https://github.com/go-task/slim-sprig,https://github.com/mochajs/mocha,5872,opencollective,2024-04
23325,https://github.com/go-task/slim-sprig,https://github.com/streetsidesoftware/cspell,387,opencollective,2024-04
23326,https://github.com/go-task/slim-sprig,https://github.com/humanwhocodes/object-schema,7410,opencollective,2024-04
23327,https://github.com/go-task/slim-sprig,https://github.com/node-fetch/node-fetch,489,opencollective,2024-04
23328,https://github.com/go-task/slim-sprig,https://github.com/alexeyraspopov/picocolors,377,opencollective,2024-04
23329,https://github.com/emotion-js/emotion,https://github.com/electron/electron,7783,opencollective,2024-04
23330,https://github.com/emotion-js/emotion,https://github.com/browserslist/browserslist,5586,opencollective,2024-04
23331,https://github.com/emotion-js/emotion,https://github.com/level/levelup,3670,opencollective,2024-04
23332,https://github.com/emotion-js/emotion,https://github.com/nodeca/js-yaml,3757,opencollective,2024-04
23333,https://github.com/emotion-js/emotion,https://github.com/inikulin/parse5,3682,opencollective,2024-04
23334,https://github.com/emotion-js/emotion,https://github.com/facebook/react,3697,opencollective,2024-04
23335,https://github.com/emotion-js/emotion,https://github.com/pandas-dev/pandas,4926,opencollective,2024-04
23336,https://github.com/emotion-js/emotion,https://github.com/sheetjs/js-crc32,3703,opencollective,2024-04
23337,https://github.com/emotion-js/emotion,https://github.com/webdriverio/webdriverio,14343,opencollective,2024-04
23338,https://github.com/emotion-js/emotion,https://github.com/mochajs/mocha,9167,opencollective,2024-04
23339,https://github.com/emotion-js/emotion,https://github.com/streetsidesoftware/cspell,3682,opencollective,2024-04
23340,https://github.com/emotion-js/emotion,https://github.com/humanwhocodes/object-schema,10705,opencollective,2024-04
23341,https://github.com/emotion-js/emotion,https://github.com/node-fetch/node-fetch,3784,opencollective,2024-04
23342,https://github.com/emotion-js/emotion,https://github.com/alexeyraspopov/picocolors,3672,opencollective,2024-04
23343,https://github.com/electron/electron,https://github.com/browserslist/browserslist,6035,opencollective,2024-04
23344,https://github.com/electron/electron,https://github.com/level/levelup,4119,opencollective,2024-04
23345,https://github.com/electron/electron,https://github.com/nodeca/js-yaml,4206,opencollective,2024-04
23346,https://github.com/electron/electron,https://github.com/inikulin/parse5,4131,opencollective,2024-04
23347,https://github.com/electron/electron,https://github.com/facebook/react,4146,opencollective,2024-04
23348,https://github.com/electron/electron,https://github.com/pandas-dev/pandas,5375,opencollective,2024-04
23349,https://github.com/electron/electron,https://github.com/sheetjs/js-crc32,4152,opencollective,2024-04
23350,https://github.com/electron/electron,https://github.com/webdriverio/webdriverio,14792,opencollective,2024-04
23351,https://github.com/electron/electron,https://github.com/mochajs/mocha,9616,opencollective,2024-04
23352,https://github.com/electron/electron,https://github.com/streetsidesoftware/cspell,4131,opencollective,2024-04
23353,https://github.com/electron/electron,https://github.com/humanwhocodes/object-schema,11154,opencollective,2024-04
23354,https://github.com/electron/electron,https://github.com/node-fetch/node-fetch,4233,opencollective,2024-04
23355,https://github.com/electron/electron,https://github.com/alexeyraspopov/picocolors,4121,opencollective,2024-04
23356,https://github.com/browserslist/browserslist,https://github.com/level/levelup,1922,opencollective,2024-04
23357,https://github.com/browserslist/browserslist,https://github.com/nodeca/js-yaml,2009,opencollective,2024-04
23358,https://github.com/browserslist/browserslist,https://github.com/inikulin/parse5,1934,opencollective,2024-04
23359,https://github.com/browserslist/browserslist,https://github.com/facebook/react,1949,opencollective,2024-04
23360,https://github.com/browserslist/browserslist,https://github.com/pandas-dev/pandas,3178,opencollective,2024-04
23361,https://github.com/browserslist/browserslist,https://github.com/sheetjs/js-crc32,1955,opencollective,2024-04
23362,https://github.com/browserslist/browserslist,https://github.com/webdriverio/webdriverio,12595,opencollective,2024-04
23363,https://github.com/browserslist/browserslist,https://github.com/mochajs/mocha,7419,opencollective,2024-04
23364,https://github.com/browserslist/browserslist,https://github.com/streetsidesoftware/cspell,1934,opencollective,2024-04
23365,https://github.com/browserslist/browserslist,https://github.com/humanwhocodes/object-schema,8957,opencollective,2024-04
23366,https://github.com/browserslist/browserslist,https://github.com/node-fetch/node-fetch,2036,opencollective,2024-04
23367,https://github.com/browserslist/browserslist,https://github.com/alexeyraspopov/picocolors,1924,opencollective,2024-04
23368,https://github.com/level/levelup,https://github.com/nodeca/js-yaml,93,opencollective,2024-04
23369,https://github.com/level/levelup,https://github.com/inikulin/parse5,18,opencollective,2024-04
23370,https://github.com/level/levelup,https://github.com/facebook/react,33,opencollective,2024-04
23371,https://github.com/level/levelup,https://github.com/pandas-dev/pandas,1262,opencollective,2024-04
23372,https://github.com/level/levelup,https://github.com/sheetjs/js-crc32,39,opencollective,2024-04
23373,https://github.com/level/levelup,https://github.com/webdriverio/webdriverio,10679,opencollective,2024-04
23374,https://github.com/level/levelup,https://github.com/mochajs/mocha,5503,opencollective,2024-04
23375,https://github.com/level/levelup,https://github.com/streetsidesoftware/cspell,18,opencollective,2024-04
23376,https://github.com/level/levelup,https://github.com/humanwhocodes/object-schema,7041,opencollective,2024-04
23377,https://github.com/level/levelup,https://github.com/node-fetch/node-fetch,120,opencollective,2024-04
23378,https://github.com/level/levelup,https://github.com/alexeyraspopov/picocolors,8,opencollective,2024-04
23379,https://github.com/nodeca/js-yaml,https://github.com/inikulin/parse5,105,opencollective,2024-04
23380,https://github.com/nodeca/js-yaml,https://github.com/facebook/react,120,opencollective,2024-04
23381,https://github.com/nodeca/js-yaml,https://github.com/pandas-dev/pandas,1349,opencollective,2024-04
