id,project_a,project_b,total_amount_usd,funder,quarter,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,log_stars_b_project_a,log_watchers_b_project_a,log_forks_b_project_a,log_commit_count_b_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,log_stars_b_project_b,log_watchers_b_project_b,log_forks_b_project_b,log_commit_count_b_project_b
22634,https://github.com/swc-project/swc,https://github.com/import-js/eslint-plugin-import,6366,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,4169,5613,5613,False,False,True,False,1575,False,False,630,37,2015-03-15T00:21:57Z,2025-01-18T13:12:40Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3307601649970536,0.3307601649970536,0.0928108426635238,0.2456688273423689,750,1,0.0423250564334085,0.2083912197832731,1,3598,0,1,0,8.6328406149422,8.6328406149422,7.362010551259734,6.620073206530356,1,1,1,1
22635,https://github.com/swc-project/swc,https://github.com/vercel/swr,6216,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,3415,30888,30888,False,False,False,True,1242,False,False,151,210,2019-10-28T18:16:01Z,2025-01-18T17:58:32Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649496485180557,0.4649496485180557,0.0186955278250267,0.0514051751388617,720,1,0.0107217845814781,0.3769633507853403,1,1909,0,1,0,10.338123037944072,10.338123037944072,7.124478262493424,6.579251212010101,1,1,1,1
22636,https://github.com/swc-project/swc,https://github.com/fastify/fastify,6649,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,8756,32827,32827,True,False,False,True,2335,False,False,91,299,2016-09-28T19:10:14Z,2025-01-19T10:06:33Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4277412209264447,0.4277412209264447,0.0304254348817512,0.1140921232653593,750,1,0.0096780437447577,0.2471169686985173,1,3034,0,1,0,10.39900662648473,10.39900662648473,7.755767170102998,6.620073206530356,1,1,1,1
22637,https://github.com/swc-project/swc,https://github.com/ajv-validator/ajv,8880,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,37489,14001,14001,False,True,False,True,886,False,False,282,112,2015-05-19T23:23:32Z,2025-01-19T05:39:28Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2109314973560118,0.2109314973560118,0.0133479970471699,0.5647890082408064,390,1,0.0058412089804843,0.1103877724313614,1,3532,0,1,0,9.546884034617923,9.546884034617923,6.786716950605081,5.966146739123692,1,1,1,1
22638,https://github.com/swc-project/swc,https://github.com/go-task/slim-sprig,6288,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,543,63,63,False,True,False,False,15,False,False,9,4,2019-06-23T00:39:37Z,2024-12-15T06:02:00Z,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.0921052631578947,0.0921052631578947,0.0219298245614035,0.793859649122807,120,1,0.1492537313432835,0.0588812561334641,1,2037,35,1,1,4.143134726391533,4.143134726391533,2.70805020110221,4.787491742782046,1,1,1,1
22639,https://github.com/swc-project/swc,https://github.com/emotion-js/emotion,9583,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,24917,17605,17605,False,False,False,True,1117,False,False,344,96,2017-05-27T04:23:45Z,2025-01-18T14:59:05Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.2874567304552283,0.2874567304552283,0.0182385213245379,0.4068480177650055,840,1,0.0135300560530893,0.3005366726296959,1,2794,0,1,0,9.775938231589151,9.775938231589151,7.018401799069201,6.733401891837359,1,1,1,1
22640,https://github.com/swc-project/swc,https://github.com/electron/electron,10032,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,161671,115176,115176,True,False,False,False,15716,False,False,977,2833,2013-04-12T01:47:36Z,2025-01-19T09:36:15Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.2824748184500379,0.2824748184500379,0.0385442648360838,0.3965060982638403,210,1,0.0005147702286315,0.0488258544524529,1,4300,0,1,0,11.654216672206193,11.654216672206193,9.662434580678353,5.3471075307174685,1,1,1,1
22641,https://github.com/swc-project/swc,https://github.com/browserslist/browserslist,7835,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,4360,13117,13117,False,True,False,True,721,False,False,42,140,2014-12-13T19:35:45Z,2025-01-18T23:19:10Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4188727446910426,0.4188727446910426,0.0230241098515088,0.1392304007664059,390,1,0.0123008989118435,0.1056910569105691,1,3689,0,1,0,9.481664377815145,9.481664377815145,6.580639137284949,5.966146739123692,1,1,1,1
22642,https://github.com/swc-project/swc,https://github.com/level/levelup,5919,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,5894,4085,4085,False,False,True,False,267,True,False,0,91,2012-08-13T14:32:00Z,2025-01-13T05:59:10Z,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0.2850464029027981,0.2850464029027981,0.0186309399204521,0.4112762542739516,480,1,0.0324083451488758,0.1056803170409511,1,4541,6,1,1,8.315077007294104,8.315077007294104,5.58724865840025,6.173786103901937,1,1,1,1
22643,https://github.com/swc-project/swc,https://github.com/nodeca/js-yaml,6006,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,3777,6346,6346,True,True,False,False,776,False,False,65,75,2011-10-03T11:40:25Z,2025-01-18T20:38:38Z,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0.3679907219483908,0.3679907219483908,0.044998550304436,0.2190200057987822,870,1,0.0480264973778636,0.1791229153798641,1,4856,0,1,0,8.75557997214314,8.75557997214314,6.654152520183219,6.76849321164863,1,1,1,1
22644,https://github.com/swc-project/swc,https://github.com/inikulin/parse5,5931,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,11199,3711,3711,True,True,True,False,238,False,False,30,43,2013-03-18T19:46:24Z,2025-01-17T18:47:12Z,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0.1967760750835145,0.1967760750835145,0.012619969245453,0.5938278805875179,360,1,0.0187314636557573,0.0832369942196531,1,4324,1,1,1,8.219056661060598,8.219056661060598,5.472270673671475,5.886104031450156,1,1,1,1
22645,https://github.com/swc-project/swc,https://github.com/facebook/react,5946,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,713856,231450,231450,True,True,True,False,47391,False,False,949,6633,2013-05-24T16:15:54Z,2025-01-19T10:21:42Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.1890704302669532,0.1890704302669532,0.038713487840921,0.5831456516251725,450,1,0.0003674678281916,0.1056834194457491,1,4257,0,1,0,12.352119146459415,12.352119146459415,10.766187616237207,6.1092475827643655,1,1,1,1
22646,https://github.com/swc-project/swc,https://github.com/pandas-dev/pandas,7175,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,364813,44339,44339,True,False,False,False,18138,False,False,3679,1111,2010-08-24T01:37:33Z,2025-01-19T07:52:46Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.0940124547048633,0.0940124547048633,0.0384581948947159,0.7735168956955573,510,1,0.0010801903676671,0.0969029070872126,1,5262,0,1,0,10.69961992991643,10.69961992991643,9.805764464007511,6.234410725718371,1,1,1,1
22647,https://github.com/swc-project/swc,https://github.com/sheetjs/js-crc32,5952,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,22367,345,345,True,True,True,False,37,False,False,2,10,2014-06-16T21:21:27Z,2025-01-10T21:24:43Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0149389451805663,0.0149389451805663,0.0016021477440027,0.9685199618948644,360,1,0.0153491941673062,0.0930232558139534,1,3869,8,1,1,5.84354441703136,5.84354441703136,3.610917912644224,5.886104031450156,1,1,1,1
22648,https://github.com/swc-project/swc,https://github.com/webdriverio/webdriverio,16592,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,353441,9152,9152,True,False,False,True,2529,False,False,211,216,2011-08-30T19:02:35Z,2025-01-19T08:36:10Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.0244526737096351,0.0244526737096351,0.0067570817101909,0.9443375708705388,570,1,0.0015206325831545,0.1165405847474954,1,4890,0,1,0,9.12172771361958,9.12172771361958,7.835579246669965,6.345636360828596,1,1,1,1
22649,https://github.com/swc-project/swc,https://github.com/mochajs/mocha,11416,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,26733,22677,22677,False,False,True,False,3013,False,False,193,398,2011-03-07T18:44:25Z,2025-01-18T09:04:22Z,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0.3019573901464714,0.3019573901464714,0.0401198402130492,0.3559653794940079,180,1,0.0023910733262486,0.0355239786856127,1,5066,1,1,1,10.029106473960288,10.029106473960288,8.0106915391303,5.19295685089021,1,1,1,1
22650,https://github.com/swc-project/swc,https://github.com/streetsidesoftware/cspell,5931,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,259658,1301,1301,True,True,True,True,103,False,False,103,13,2017-01-15T13:11:46Z,2025-01-18T19:54:20Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0049587784862957,0.0049587784862957,0.0003925858448028,0.9896898571826058,330,1,0.0012562192369039,0.112781954887218,1,2925,0,1,0,7.170888478512505,7.170888478512505,4.634728988229636,5.799092654460526,1,1,1,1
22651,https://github.com/swc-project/swc,https://github.com/humanwhocodes/object-schema,12954,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1
22652,https://github.com/swc-project/swc,https://github.com/node-fetch/node-fetch,6033,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,1268,8818,8818,False,False,False,True,1036,False,False,209,89,2015-01-26T07:29:26Z,2025-01-16T17:58:26Z,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0.4422266800401203,0.4422266800401203,0.0519558676028084,0.0635907723169508,300,1,0.0148221343873517,0.0822593912805045,1,3646,2,1,1,9.084550365917885,9.084550365917885,6.943122422819428,5.703782474656201,1,1,1,1
22653,https://github.com/swc-project/swc,https://github.com/alexeyraspopov/picocolors,5921,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,81,1440,1440,False,False,False,False,45,False,False,11,11,2021-09-27T04:22:36Z,2025-01-16T15:31:02Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4790419161676646,0.4790419161676646,0.0149700598802395,0.0269461077844311,870,1,0.2244582043343653,0.7184145334434352,1,1210,2,1,1,7.272398392570047,7.272398392570047,3.80666248977032,6.76849321164863,1,1,1,1
22654,https://github.com/debug-js/debug,https://github.com/vitest-dev/vitest,2949,opencollective,2024-04,False,False,417,11200,11200,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-15T21:10:27Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4713606329699928,0.4713606329699928,0.0397289676360422,0.017549766423972,180,1,0.0075184829372206,0.0374921891272651,1,4800,3,1,1,9.323669057283183,9.323669057283183,6.8501261661455,5.19295685089021,1,1,1,1,False,True,39200,13596,13596,True,False,True,True,1240,False,False,323,53,2021-12-03T19:19:49Z,2025-01-19T10:32:21Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2010290986515259,0.2010290986515259,0.0183345162053465,0.5796072864916016,780,1,0.0114015085072794,0.6824146981627297,1,1142,0,1,0,9.517530910816006,9.517530910816006,7.122866658599083,6.659293919683638,1,1,1,1
22655,https://github.com/debug-js/debug,https://github.com/babel/babel,27043,opencollective,2024-04,False,False,417,11200,11200,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-15T21:10:27Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4713606329699928,0.4713606329699928,0.0397289676360422,0.017549766423972,180,1,0.0075184829372206,0.0374921891272651,1,4800,3,1,1,9.323669057283183,9.323669057283183,6.8501261661455,5.19295685089021,1,1,1,1,False,True,122340,43364,43364,True,False,False,True,5658,False,False,783,804,2014-09-28T13:38:23Z,2025-01-18T21:21:26Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2019503925933515,0.2019503925933515,0.0263498598213537,0.5697493549919432,840,1,0.0038967184064277,0.2230483271375464,1,3765,0,1,0,10.677384882781183,10.677384882781183,8.640825751861513,6.733401891837359,1,1,1,1
22656,https://github.com/debug-js/debug,https://github.com/immerjs/immer,1353,opencollective,2024-04,False,False,417,11200,11200,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-15T21:10:27Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4713606329699928,0.4713606329699928,0.0397289676360422,0.017549766423972,180,1,0.0075184829372206,0.0374921891272651,1,4800,3,1,1,9.323669057283183,9.323669057283183,6.8501261661455,5.19295685089021,1,1,1,1,False,True,5838,27975,27975,True,True,True,False,852,False,False,53,155,2017-12-29T12:25:47Z,2025-01-19T06:09:40Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.4465996168582375,0.4465996168582375,0.0136015325670498,0.0931992337164751,750,1,0.011831519167061,0.290923196276183,1,2577,0,1,0,10.239066533180123,10.239066533180123,6.747586526829315,6.620073206530356,1,1,1,1
22657,https://github.com/debug-js/debug,https://github.com/yarnpkg/yarn,2061,opencollective,2024-04,False,False,417,11200,11200,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-15T21:10:27Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4713606329699928,0.4713606329699928,0.0397289676360422,0.017549766423972,180,1,0.0075184829372206,0.0374921891272651,1,4800,3,1,1,9.323669057283183,9.323669057283183,6.8501261661455,5.19295685089021,1,1,1,1,False,True,119826,41478,41478,True,False,False,False,2733,False,False,2068,555,2016-01-19T17:39:16Z,2025-01-18T17:37:24Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.2018246843296109,0.2018246843296109,0.0132982993942048,0.5830523319465732,510,1,0.002475427739352,0.1551094890510949,1,3287,0,1,0,10.63291844517332,10.63291844517332,7.913155185928068,6.234410725718371,1,1,1,1
22658,https://github.com/debug-js/debug,https://github.com/postcss/postcss,1294,opencollective,2024-04,False,False,417,11200,11200,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-15T21:10:27Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4713606329699928,0.4713606329699928,0.0397289676360422,0.017549766423972,180,1,0.0075184829372206,0.0374921891272651,1,4800,3,1,1,9.323669057283183,9.323669057283183,6.8501261661455,5.19295685089021,1,1,1,1,False,True,10792,28598,28598,False,True,True,True,1568,False,False,23,506,2013-09-24T23:06:48Z,2025-01-18T23:46:04Z,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0.41115072747139,0.41115072747139,0.0225429869457703,0.1551555581114497,210,1,0.0030100622079522,0.0507859733978234,1,4134,0,1,0,10.261092064292791,10.261092064292791,7.357556200910353,5.3471075307174685,1,1,1,1
22659,https://github.com/debug-js/debug,https://github.com/servo/rust-smallvec,7072,opencollective,2024-04,False,False,417,11200,11200,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-15T21:10:27Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4713606329699928,0.4713606329699928,0.0397289676360422,0.017549766423972,180,1,0.0075184829372206,0.0374921891272651,1,4800,3,1,1,9.323669057283183,9.323669057283183,6.8501261661455,5.19295685089021,1,1,1,1,False,False,670,1389,1389,True,False,True,False,146,False,False,34,27,2015-04-05T21:42:27Z,2025-01-19T06:19:44Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.3864774624373956,0.3864774624373956,0.0406232609905397,0.1864218141346689,210,1,0.0552050473186119,0.0587084148727984,1,3576,0,1,0,7.236339342754344,7.236339342754344,4.983606621708336,5.3471075307174685,1,1,1,1
